datetime,Load,temperature_2m,relative_humidity_2m,wind_speed_10m,shortwave_radiation,year,month,day,hour,is_holiday
2025-11-07 06:00:00,5006.79952,5.1,47.0,4.3,0.0,2025,11,7,6,0
2025-11-07 06:15:00,5088.82048,4.925,47.0,4.3,1.25,2025,11,7,6,0
2025-11-07 06:30:00,5161.149088,4.75,47.0,4.3,2.5,2025,11,7,6,0
2025-11-07 06:45:00,5293.984864,4.575,47.0,4.3,3.75,2025,11,7,6,0
2025-11-07 07:00:00,5376.402304,4.4,47.0,4.3,5.0,2025,11,7,7,0
2025-11-07 07:15:00,5526.372832,4.65,46.75,4.075,23.25,2025,11,7,7,0
2025-11-07 07:30:00,5735.127808,4.9,46.5,3.85,41.5,2025,11,7,7,0
2025-11-07 07:45:00,6173.876416,5.15,46.25,3.625,59.75,2025,11,7,7,0
2025-11-07 08:00:00,7065.1984,5.4,46.0,3.4,78.0,2025,11,7,8,0
2025-11-07 08:15:00,7953.424864,5.65,45.75,3.625,100.0,2025,11,7,8,0
2025-11-07 08:30:00,8339.424064,5.9,45.5,3.85,122.0,2025,11,7,8,0
2025-11-07 08:45:00,8532.908128,6.15,45.25,4.075,144.0,2025,11,7,8,0
2025-11-07 09:00:00,8657.786848,6.4,45.0,4.3,166.0,2025,11,7,9,0
2025-11-07 09:15:00,8748.068128,6.625,45.0,4.35,193.25,2025,11,7,9,0
2025-11-07 09:30:00,8801.289088,6.85,45.0,4.4,220.5,2025,11,7,9,0
2025-11-07 09:45:00,8904.93904,7.075,45.0,4.45,247.75,2025,11,7,9,0
2025-11-07 10:00:00,8962.014976,7.3,45.0,4.5,275.0,2025,11,7,10,0
2025-11-07 10:15:00,9010.408768,7.524999999999999,44.5,4.55,302.25,2025,11,7,10,0
2025-11-07 10:30:00,9073.823104,7.75,44.0,4.6,329.5,2025,11,7,10,0
2025-11-07 10:45:00,9099.23968,7.975,43.5,4.65,356.75,2025,11,7,10,0
2025-11-07 11:00:00,9080.165344,8.2,43.0,4.7,384.0,2025,11,7,11,0
2025-11-07 11:15:00,9065.933152,8.45,42.0,4.65,395.25,2025,11,7,11,0
2025-11-07 11:30:00,8872.68064,8.7,41.0,4.6,406.5,2025,11,7,11,0
2025-11-07 11:45:00,8440.643104,8.95,40.0,4.55,417.75,2025,11,7,11,0
2025-11-07 12:00:00,7424.686048,9.2,39.0,4.5,429.0,2025,11,7,12,0
